config,policy,device,seed,completed_orders,assign_calls,assign_mean_ms,assign_median_ms,assign_p95_ms,assign_max_ms,assign_total_s,init_ms,wall_s,sim_ticks_per_s,model_inference_calls,psi_dispatch_eval_calls,internal_inference_ms_mean,dispatcher_share_of_wall
greedy,greedy,cpu,721,156.0,1500,0.29547211962441605,0.16039889305830002,0.9028407279402016,3.7733297795057297,0.44320817943662405,0.0,1346.214202576317,1.1142357561890044,,,,0.00032922560064247916
greedy,greedy,cpu,722,701.0,1500,1.2221409765382607,0.9545879438519478,2.9337667394429445,4.440898075699806,1.8332114648073912,0.0,60.59855092968792,24.753067144137486,,,,0.030251737651853322
greedy,greedy,cpu,723,174.0,1500,0.26331479536990327,0.16592023894190788,0.7865830790251489,1.8841186538338661,0.39497219305485487,0.0,1063.2957947896793,1.410708109023135,,,,0.00037146031705408996
greedy,greedy,cpu,724,713.0,1500,1.2026642331232626,1.0570371523499489,2.9041343368589874,4.796513356268406,1.803996349684894,0.0,55.69359958451241,26.93307689196531,,,,0.03239144826592533
greedy,greedy,cpu,725,713.0,1500,1.1986011564731598,0.9629586711525917,2.850390737876296,5.060344934463501,1.7979017347097397,0.0,50.11547093838453,29.930877070759347,,,,0.03587518387126813
greedy,greedy,cpu,726,726.0,1500,1.1936709024012089,0.951678492128849,2.899605687707662,5.29962033033371,1.7905063536018133,0.0,47.210855573415756,31.772353662758952,,,,0.03792573406803583
greedy,greedy,cpu,727,704.0,1500,1.1792633272707462,0.9916271083056927,2.886757766827941,5.7250745594501495,1.7688949909061193,0.0,55.372993915341794,27.089017478327207,,,,0.03194508488398754
greedy,greedy,cpu,728,726.0,1500,1.2144827656447887,1.0563763789832592,2.8826577588915816,6.938118487596512,1.8217241484671831,0.0,42.22848042380065,35.521050839295086,,,,0.04313970406191624
greedy,greedy,cpu,729,751.0,1500,1.2413561611125867,1.050503458827734,2.919710334390402,4.357567988336086,1.86203424166888,0.0,52.525266527198255,28.557684694913082,,,,0.03545025784314097
greedy,greedy,cpu,730,721.0,1500,1.2054841133455436,1.0493132285773754,2.87196752615273,4.4358354061841965,1.8082261700183153,0.0,43.01280596200377,34.87333519522198,,,,0.042039251557214115
hungarian,hungarian,cpu,721,369.0,1500,0.2123449184000492,0.021129846572875977,1.1465327814221382,2.2248346358537674,0.3185173776000738,0.0,252.11759833898395,5.94960450949235,,,,0.0012633682840807179
hungarian,hungarian,cpu,722,704.0,1500,0.7821925462534031,0.46064378693699837,2.5703834835439916,5.13865239918232,1.1732888193801045,0.0,48.74451648723334,30.772692152826348,,,,0.024070170430091357
hungarian,hungarian,cpu,723,414.0,1500,0.25630678484837216,0.023789703845977783,1.2915377039462326,3.3570080995559692,0.3844601772725582,0.0,38.53307889215648,38.92759268466682,,,,0.009977406122893964
